run_id,role,encoder,update,schedule,seed,update_regime,schedule_long,schema_id,n_labels,biored_macro_f1,biored_macro_f1_ex_neg,biored_n,bc5cdr_drug_disease_f1,bc5cdr_macro_f1,bc5cdr_n,kb_surface_mean,kb_surface_50,kb_nonneg_rate,kb_hit_A_setvalued,kb_hit_A_singlelabel,kb_pmass_B_setvalued,kb_pmass_B_singlelabel,kb_auc_C_setvalued,kb_auc_C_singlelabel,n_targets_evaluable,biored_f1____NEGATIVE__,biored_f1__ASSOCIATION_GENERAL,biored_f1__DRUG_DISEASE,biored_f1__DRUG_GENE_REGULATION,biored_f1__DRUG_VARIANT_ASSOC,biored_f1__GENE_DISEASE,biored_f1__GENE_GENE_ASSOC,biored_f1__VARIANT_DISEASE,biored_support____NEGATIVE__,biored_support__ASSOCIATION_GENERAL,biored_support__DRUG_DISEASE,biored_support__DRUG_GENE_REGULATION,biored_support__DRUG_VARIANT_ASSOC,biored_support__GENE_DISEASE,biored_support__GENE_GENE_ASSOC,biored_support__VARIANT_DISEASE
PB_BL_FT_T1B_s13,main,BL,FT,T1B,13,full_finetune,T1_to_T2,S_pair,8,0.4487213181712414,0.3946598614597737,2970,0.6793344849531776,0.1624759139632328,48750,0.5375406616000515,0.5454545454545454,0.4484848484848485,0.4506172839506173,0.4506172839506173,0.4165765199210943,0.4165765199210943,0.5552953043335179,0.5552953043335179,162,0.8271515151515152,0.0,0.5888077858880778,0.5255972696245734,0.0,0.4713656387665198,0.5619834710743802,0.6148648648648649,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s14,main,BL,FT,T1B,14,full_finetune,T1_to_T2,S_pair,8,0.4267305504370671,0.3705665165168213,2970,0.6707733174563191,0.16328362551148684,48750,0.3783144479617476,0.3696969696969697,0.34545454545454546,0.32098765432098764,0.32098765432098764,0.20319447088138673,0.20319447088138673,0.674850441319189,0.674850441319189,162,0.8198787878787879,0.0,0.527363184079602,0.46017699115044247,0.0,0.4989517819706499,0.509090909090909,0.5983827493261455,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s15,main,BL,FT,T1B,15,full_finetune,T1_to_T2,S_pair,8,0.41805017384533527,0.3583577078378923,2970,0.6539237392373923,0.17071558599575745,48750,0.446610036808433,0.3878787878787879,0.2606060606060606,0.1111111111111111,0.1111111111111111,0.16225072031087576,0.16225072031087576,0.2530388248431742,0.2530388248431742,162,0.8358974358974359,0.0,0.4778761061946903,0.45267489711934156,0.0,0.542528735632184,0.5188679245283019,0.5165562913907285,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s16,main,BL,FT,T1B,16,full_finetune,T1_to_T2,S_pair,8,0.4373775643925404,0.38151442697129934,2970,0.6239293241849411,0.15592504161525425,48750,0.2858364388346672,0.296969696969697,0.21212121212121213,0.1728395061728395,0.1728395061728395,0.14269603240407175,0.14269603240407175,0.40095936823975026,0.40095936823975026,162,0.8284195263412276,0.0,0.508641975308642,0.4622222222222222,0.0,0.5152129817444219,0.5178571428571429,0.6666666666666666,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s17,main,BL,FT,T1B,17,full_finetune,T1_to_T2,S_pair,8,0.421612697190553,0.36380405346969574,2970,0.643946828441431,0.16320264975830295,48750,0.475324045437755,0.44242424242424244,0.41818181818181815,0.38271604938271603,0.38271604938271603,0.30097378013701537,0.30097378013701537,0.6311279010530446,0.6311279010530446,162,0.8262732032365541,0.0,0.517162471395881,0.5703422053231939,0.0,0.4473684210526316,0.5380710659898477,0.47368421052631576,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s18,main,BL,FT,T1B,18,full_finetune,T1_to_T2,S_pair,8,0.4413061244154485,0.3846360410168022,2970,0.7107420968490537,0.17808739224362227,48750,0.351085393096913,0.38181818181818183,0.3696969696969697,0.345679012345679,0.345679012345679,0.2594653496883068,0.2594653496883068,0.6518953475919583,0.6518953475919583,162,0.8379967082059723,0.0,0.5493827160493827,0.5190311418685121,0.0,0.5308924485125858,0.5226130653266332,0.5705329153605015,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s19,main,BL,FT,T1B,19,full_finetune,T1_to_T2,S_pair,8,0.4392553951995558,0.38173683694304605,2970,0.7407079646017699,0.18719273413418347,48750,0.21032918565201036,0.20606060606060606,0.1393939393939394,0.13580246913580246,0.13580246913580246,0.1503972457923041,0.1503972457923041,0.38459996660309104,0.38459996660309104,162,0.8418853029951242,0.0,0.6190476190476191,0.432,0.0,0.5033112582781457,0.5094339622641509,0.6083650190114068,1980,104,179,139,15,274,128,151
PB_BL_FT_T1B_s20,main,BL,FT,T1B,20,full_finetune,T1_to_T2,S_pair,8,0.4551169625308239,0.40029811134046883,2970,0.6984695782008212,0.16911140838360567,48750,0.37084129863616194,0.40606060606060607,0.3575757575757576,0.30864197530864196,0.30864197530864196,0.22510181823213596,0.22510181823213596,0.5776412560348123,0.5776412560348123,162,0.8388489208633093,0.0,0.5983379501385041,0.4528301886792453,0.0,0.5378486055776892,0.5281385281385281,0.684931506849315,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s01,main,BL,FT,T1F,1,full_finetune,T1_to_T2,S_pair,8,0.4391372315400558,0.3824466141731336,2970,0.859925613061842,0.22361434088338294,48750,0.6574354254386642,0.8666666666666667,0.8666666666666667,0.8271604938271605,0.8271604938271605,0.6111711067539916,0.6111711067539916,0.8477807117029378,0.8477807117029378,162,0.8359715531085111,0.0,0.5270758122743683,0.4369747899159664,0.0,0.610752688172043,0.5398230088495575,0.5625,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s02,main,BL,FT,T1F,2,full_finetune,T1_to_T2,S_pair,8,0.4201518323286276,0.3611312891653117,2970,0.8144704158970766,0.21560985101239,48750,0.5116640152917666,0.8,0.793939393939394,0.7901234567901234,0.7901234567901234,0.4864528396096437,0.4864528396096437,0.8673454240140193,0.8673454240140193,162,0.833295634471839,0.0,0.5180327868852459,0.36363636363636365,0.0,0.5299539170506913,0.47959183673469385,0.6367041198501873,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s03,main,BL,FT,T1F,3,full_finetune,T1_to_T2,S_pair,8,0.41457569358415175,0.3552036240704334,2970,0.8508633304067896,0.22113080526703105,48750,0.5641766427592798,0.7454545454545455,0.7272727272727273,0.7098765432098766,0.7098765432098766,0.5266622431119214,0.5266622431119214,0.8642512643050266,0.8642512643050266,162,0.8301801801801801,0.0,0.5629139072847682,0.3669724770642202,0.0,0.42328042328042326,0.5339805825242718,0.5992779783393501,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s04,main,BL,FT,T1F,4,full_finetune,T1_to_T2,S_pair,8,0.3750692301998354,0.3110845327263331,2970,0.8048994974874372,0.2135630267851852,48750,0.500730152112065,0.6606060606060606,0.6424242424242425,0.6358024691358025,0.6358024691358025,0.46852987933182444,0.46852987933182444,0.7970944240900861,0.7970944240900861,162,0.8229621125143514,0.0,0.5148514851485149,0.34951456310679613,0.0,0.33613445378151263,0.451063829787234,0.5260273972602739,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s05,main,BL,FT,T1F,5,full_finetune,T1_to_T2,S_pair,8,0.43466730304741563,0.37775370970187244,2970,0.8617031444136481,0.22389273834281104,48750,0.542631676860831,0.6606060606060606,0.6484848484848484,0.6172839506172839,0.6172839506172839,0.4822321175396396,0.4822321175396396,0.7969563377922746,0.7969563377922746,162,0.8330624564662178,0.0,0.5622775800711743,0.43621399176954734,0.0,0.5379609544468547,0.5241935483870968,0.5836298932384342,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s06,main,BL,FT,T1F,6,full_finetune,T1_to_T2,S_pair,8,0.3914349012616322,0.32838759372686654,2970,0.8322482165664621,0.21820884851253686,48750,0.5565037301092437,0.806060606060606,0.7878787878787878,0.8024691358024691,0.8024691358024691,0.5361679254730669,0.5361679254730669,0.8674809534944339,0.8674809534944339,162,0.832766054004992,0.0,0.5310344827586206,0.2636363636363636,0.0,0.4693333333333333,0.4388185654008439,0.5958904109589042,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s07,main,BL,FT,T1F,7,full_finetune,T1_to_T2,S_pair,8,0.42702959248786876,0.36911352459525215,2970,0.8118433619866284,0.21525094927277416,48750,0.47510820148569166,0.5515151515151515,0.5393939393939394,0.5123456790123457,0.5123456790123457,0.4289155221633314,0.4289155221633314,0.815301379160632,0.815301379160632,162,0.8324420677361853,0.0,0.5723905723905723,0.42424242424242425,0.0,0.43116883116883115,0.5435897435897435,0.6124031007751938,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s08,main,BL,FT,T1F,8,full_finetune,T1_to_T2,S_pair,8,0.40058475453299924,0.3401755457395344,2970,0.8710020691693763,0.2246054005853229,48750,0.5004174823110754,0.6787878787878788,0.6424242424242425,0.6481481481481481,0.6481481481481481,0.4714628442817218,0.4714628442817218,0.9057176016157373,0.9057176016157373,162,0.8234492160872529,0.0,0.5878594249201278,0.37719298245614036,0.0,0.36827195467422097,0.5429864253393665,0.5049180327868853,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s09,main,BL,FT,T1F,9,full_finetune,T1_to_T2,S_pair,8,0.4288348633708293,0.37038466242053586,2970,0.8621063406997049,0.2228753791214026,48750,0.5280667474775603,0.6848484848484848,0.6787878787878788,0.6481481481481481,0.6481481481481481,0.48770428025005613,0.48770428025005613,0.802925518452756,0.802925518452756,162,0.8379862700228833,0.0,0.5760517799352751,0.4280155642023346,0.0,0.4671916010498688,0.49777777777777776,0.6236559139784946,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s10,main,BL,FT,T1F,10,full_finetune,T1_to_T2,S_pair,8,0.3600731961027276,0.2930702020609231,2970,0.8015862436683551,0.21212550012337575,48750,0.4314647719715581,0.509090909090909,0.47878787878787876,0.48148148148148145,0.48148148148148145,0.39795597364269425,0.39795597364269425,0.7689834659257708,0.7689834659257708,162,0.8290941543953592,0.0,0.5369127516778524,0.27848101265822783,0.0,0.24299065420560748,0.44166666666666665,0.551440329218107,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s11,main,BL,FT,T1F,11,full_finetune,T1_to_T2,S_pair,8,0.41958017629152755,0.36303516542427505,2970,0.8052411088332293,0.21239646184012706,48750,0.5682673706249757,0.7696969696969697,0.7575757575757576,0.7592592592592593,0.7592592592592593,0.5336020262840054,0.5336020262840054,0.8879649336806581,0.8879649336806581,162,0.8153952523622955,0.0,0.5562913907284768,0.45569620253164556,0.0,0.43902439024390244,0.5507246376811594,0.5395095367847411,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s12,main,BL,FT,T1F,12,full_finetune,T1_to_T2,S_pair,8,0.41687444638184146,0.35683563974135707,2970,0.8589421436326974,0.22309866752278712,48750,0.5788033489476551,0.6545454545454545,0.6121212121212121,0.6049382716049383,0.6049382716049383,0.5097102532824387,0.5097102532824387,0.8959133337920149,0.8959133337920149,162,0.8371460928652321,0.0,0.5639344262295082,0.3561643835616438,0.0,0.46464646464646464,0.48623853211009177,0.6268656716417911,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s13,main,BL,FT,T1F,13,full_finetune,T1_to_T2,S_pair,8,0.35654707325762014,0.29039477866547886,2970,0.8106032906764168,0.21415124255243334,48750,0.4523647806861184,0.5757575757575758,0.5636363636363636,0.5555555555555556,0.5555555555555556,0.4207577205990315,0.4207577205990315,0.8296667843550501,0.8296667843550501,162,0.819613135402609,0.0,0.4875,0.12941176470588237,0.0,0.42105263157894735,0.41702127659574467,0.5777777777777777,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s14,main,BL,FT,T1F,14,full_finetune,T1_to_T2,S_pair,8,0.4142496036347573,0.3543912583273994,2970,0.8891292274414662,0.22834562500712768,48750,0.5161181005564603,0.6606060606060606,0.6363636363636364,0.6358024691358025,0.6358024691358025,0.47931429004673215,0.47931429004673215,0.8888326726120751,0.8888326726120751,162,0.833258020786263,0.0,0.5740740740740741,0.35467980295566504,0.0,0.5071090047393365,0.4672897196261682,0.5775862068965517,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s15,main,BL,FT,T1F,15,full_finetune,T1_to_T2,S_pair,8,0.3835205330969444,0.32006496679555013,2970,0.8454961106822635,0.21979767518886062,48750,0.6181344273415479,0.8848484848484849,0.8666666666666667,0.8827160493827161,0.8827160493827161,0.5835079793160045,0.5835079793160045,0.9813055272928669,0.9813055272928669,162,0.827709497206704,0.0,0.5443037974683544,0.35874439461883406,0.0,0.38333333333333336,0.5420560747663551,0.41201716738197425,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s16,main,BL,FT,T1F,16,full_finetune,T1_to_T2,S_pair,8,0.4368672625830527,0.382308832556384,2970,0.8555138526774203,0.221572596938504,48750,0.5593868227619113,0.8121212121212121,0.793939393939394,0.7962962962962963,0.7962962962962963,0.5281279826390177,0.5281279826390177,0.9641896068122828,0.9641896068122828,162,0.8187762727697337,0.0,0.5086705202312138,0.4627450980392157,0.0,0.5,0.5560975609756098,0.6486486486486487,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s17,main,BL,FT,T1F,17,full_finetune,T1_to_T2,S_pair,8,0.4085992120860811,0.34778759691271927,2970,0.8311025296985961,0.21873201139572135,48750,0.6021902764836947,0.8787878787878788,0.8666666666666667,0.8703703703703703,0.8703703703703703,0.5735945055163523,0.5735945055163523,0.9286688134066037,0.9286688134066037,162,0.8342805182996136,0.0,0.5433962264150943,0.3605150214592275,0.0,0.46035805626598464,0.45535714285714285,0.6148867313915858,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s18,main,BL,FT,T1F,18,full_finetune,T1_to_T2,S_pair,8,0.43039712393903057,0.37289950810423367,2970,0.8308723240230089,0.2174414981313259,48750,0.589815641894485,0.7878787878787878,0.7878787878787878,0.7530864197530864,0.7530864197530864,0.5374793494745433,0.5374793494745433,0.8557366723597142,0.8557366723597142,162,0.8328804347826086,0.0,0.4563758389261745,0.4339622641509434,0.0,0.5172413793103449,0.5242718446601942,0.6784452296819788,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s19,main,BL,FT,T1F,19,full_finetune,T1_to_T2,S_pair,8,0.40116490503784663,0.3390160491072927,2970,0.8271223001163682,0.2153663402566848,48750,0.6509732479398901,0.8727272727272727,0.8484848484848485,0.8271604938271605,0.8271604938271605,0.5966873376006491,0.5966873376006491,0.899787817723805,0.899787817723805,162,0.8362068965517241,0.0,0.5195530726256983,0.3524229074889868,0.0,0.5,0.4375,0.5636363636363636,1980,104,179,139,15,274,128,151
PB_BL_FT_T1F_s20,main,BL,FT,T1F,20,full_finetune,T1_to_T2,S_pair,8,0.32196097829253256,0.25032648691117954,2970,0.864812317727116,0.22484367635465513,48750,0.4388930854472247,0.43636363636363634,0.4303030303030303,0.4382716049382716,0.4382716049382716,0.41450769817787164,0.41450769817787164,0.7758887934799213,0.7758887934799213,162,0.8234024179620034,0.0,0.5512367491166078,0.36082474226804123,0.0,0.3502824858757062,0.45098039215686275,0.03896103896103896,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s01,main,BL,FT,T2,1,full_finetune,T1_to_T2,S_pair,8,0.4471538127232058,0.39238606957555744,2970,0.8303288399346803,0.21814905686665498,48750,0.6645459106248437,0.8424242424242424,0.8424242424242424,0.8395061728395061,0.8395061728395061,0.6504362248344007,0.6504362248344007,0.893698212745997,0.893698212745997,162,0.8305280147567443,0.0,0.5017182130584192,0.4715447154471545,0.0,0.5148063781321185,0.5853658536585366,0.6732673267326733,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s02,main,BL,FT,T2,2,full_finetune,T1_to_T2,S_pair,8,0.3894923732650444,0.326576299688758,2970,0.7972574562907097,0.212569107557249,48750,0.569904432423187,0.7212121212121212,0.7212121212121212,0.7345679012345679,0.7345679012345679,0.5670081812249357,0.5670081812249357,0.9120068805789682,0.9120068805789682,162,0.8299048882990488,0.0,0.4743083003952569,0.3950617283950617,0.0,0.4098360655737705,0.4606741573033708,0.5461538461538461,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s03,main,BL,FT,T2,3,full_finetune,T1_to_T2,S_pair,8,0.41641230039069643,0.3558733779456854,2970,0.8239306358381503,0.21279947515898184,48750,0.63099146927848,0.8242424242424242,0.8181818181818182,0.8209876543209876,0.8209876543209876,0.6181467519124487,0.6181467519124487,0.921554885900988,0.921554885900988,162,0.8401847575057737,0.0,0.5252525252525253,0.4329896907216495,0.0,0.4967032967032967,0.5253456221198156,0.5108225108225108,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s04,main,BL,FT,T2,4,full_finetune,T1_to_T2,S_pair,8,0.447375167564102,0.39107484820553085,2970,0.846927515212662,0.22125964318998126,48750,0.6171358393561659,0.8181818181818182,0.8181818181818182,0.8271604938271605,0.8271604938271605,0.6105032957530506,0.6105032957530506,0.8981384214683497,0.8981384214683497,162,0.8414774030740996,0.0,0.45692883895131087,0.44541484716157204,0.0,0.698292220113852,0.5583756345177665,0.5785123966942148,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s05,main,BL,FT,T2,5,full_finetune,T1_to_T2,S_pair,8,0.42881206300232116,0.37050675366543195,2970,0.8568088077685038,0.22378351425220752,48750,0.7201694312872309,0.8303030303030303,0.8303030303030303,0.845679012345679,0.845679012345679,0.7244625354956772,0.7244625354956772,0.8332682826602009,0.8332682826602009,162,0.8369492283605457,0.0,0.4944649446494465,0.42201834862385323,0.0,0.5839080459770115,0.4972375690607735,0.5959183673469388,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s06,main,BL,FT,T2,6,full_finetune,T1_to_T2,S_pair,8,0.4172275880934273,0.3574380735433263,2970,0.7985166872682324,0.2135410550283787,48750,0.428778302488905,0.6121212121212121,0.6060606060606061,0.6111111111111112,0.6111111111111112,0.42109323182483893,0.42109323182483893,0.8623810105689615,0.8623810105689615,162,0.8357541899441341,0.0,0.4235294117647059,0.41706161137440756,0.0,0.5037037037037037,0.5238095238095238,0.6339622641509434,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s07,main,BL,FT,T2,7,full_finetune,T1_to_T2,S_pair,8,0.46013747755050793,0.40658418416591097,2970,0.8403312788906009,0.22038764511986758,48750,0.5731706663627516,0.6303030303030303,0.6242424242424243,0.6049382716049383,0.6049382716049383,0.5506250143030846,0.5506250143030846,0.764794033023003,0.764794033023003,162,0.8350105312426866,0.0,0.5304659498207885,0.45414847161572053,0.0,0.5714285714285714,0.5462962962962963,0.74375,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s08,main,BL,FT,T2,8,full_finetune,T1_to_T2,S_pair,8,0.4190347281964062,0.3598003229842178,2970,0.8329199963258933,0.218293065851889,48750,0.5320958009271911,0.6,0.593939393939394,0.5987654320987654,0.5987654320987654,0.5239041396037656,0.5239041396037656,0.8249597625400461,0.8249597625400461,162,0.8336755646817249,0.0,0.49333333333333335,0.25396825396825395,0.0,0.5887096774193549,0.53125,0.6513409961685823,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s09,main,BL,FT,T2,9,full_finetune,T1_to_T2,S_pair,8,0.4069543358496718,0.3457448990339208,2970,0.8249455089625557,0.2177856256644711,48750,0.6279717896472324,0.8666666666666667,0.8666666666666667,0.8765432098765432,0.8765432098765432,0.6241621621521506,0.6241621621521506,0.9859812236976591,0.9859812236976591,162,0.8354203935599285,0.0,0.4230769230769231,0.45794392523364486,0.0,0.5844155844155844,0.3037974683544304,0.6509803921568628,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s10,main,BL,FT,T2,10,full_finetune,T1_to_T2,S_pair,8,0.3920417841183411,0.32903158670579485,2970,0.8588575378621253,0.22347713972330174,48750,0.5871786979111758,0.8666666666666667,0.8606060606060606,0.8765432098765432,0.8765432098765432,0.5794397563167653,0.5794397563167653,0.7020081843606222,0.7020081843606222,162,0.8331131660061647,0.0,0.4647887323943662,0.40186915887850466,0.0,0.5074626865671642,0.5291005291005291,0.4,1980,104,179,139,15,274,128,151
PB_BL_FT_T2_s11,main,BL,FT,T2,11,full_finetune,T1_to_T2,S_pair,8,0.4327859718353782,0.37682153394942697,2970,0.8442147718679103,0.22112368647374694,48750,0.41143149182651984,0.3878787878787879,0.3878787878787879,0.3765432098765432,0.3765432098765432,0.3882409821880297,0.3882409821880297,0.683114426883865,0.683114426883865,162,0.8245370370370371,0.0,0.46905537459283386,0.33513513513513515,0.0,0.649706457925636,0.5435897435897435,0.6402640264026402,1980,104,179,139,15,274,128,151
