pmid,model,id,subject,predicate,object,condition,subj_type,obj_type,predicate_match,predicate_top3,condition_type
15664175,gpt4o,8,Beta4,is,endogenous open-channel blocker,responsible for resurgent kinetics,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
16133256,gpt4o,3,arbuscular mycorrhizal fungus,increases,plant performance,in a selected host-symbiont combination,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
16133256,gpt4o,5,mycorrhizal roses,exhibits,no visual differences,compared to non-mycorrhizal roses,noun,noun,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",other
16133256,gpt4o,9,arbuscular mycorrhizal fungus,increases,electron flow,,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
16133256,gpt4o,10,K step,appears,in fluorescence transient,in drought-stressed non-mycorrhizal plants,noun,noun,non_umls,"[('causes', 0.46153846153846156), ('treats', 0.46153846153846156), ('manages', 0.42857142857142855)]",other
16641947,gpt4o,0,neurocognition,is impaired,in patients with schizophrenia,moderately to severely,noun,phrase,non_umls,"[('stimulates', 0.47619047619047616), ('precedes', 0.42105263157894735), ('complicates', 0.36363636363636365)]",other
16641947,gpt4o,5,patients,provides,meaningful neurocognitive data,despite minimal screening procedures,noun,noun,non_umls,"[('produces', 0.75), ('promotes', 0.625), ('precedes', 0.625)]",other
16641947,gpt4o,6,exploratory principal components analysis,yields,one factor that accounted for 45% of the test variance,,noun,noun,non_umls,"[('induces', 0.46153846153846156), ('precedes', 0.42857142857142855), ('leads to', 0.42857142857142855)]",none
16641947,gpt4o,7,single-factor model comprised of five domain scores,is,the best fit,,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
16641947,gpt4o,8,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
16641947,gpt4o,9,neurocognitive deficits,correlate with,negative symptom severity,,noun,noun,non_umls,"[('contraindicated with', 0.6470588235294118), ('associated with', 0.6206896551724138), ('regulates', 0.5217391304347826)]",none
16641947,gpt4o,10,neurocognitive deficits,can be assessed,in the overwhelming majority of patients,in an 'all-comer' clinical trial,noun,phrase,non_umls,"[('causes', 0.47619047619047616), ('manages', 0.45454545454545453), ('increases', 0.4166666666666667)]",other
16641947,gpt4o,11,broad cognitive deficit,characterizes,the sample,,noun,noun,non_umls,"[('enhances', 0.47619047619047616), ('contraindicated with', 0.42424242424242425), ('causes', 0.42105263157894735)]",none
16641947,gpt4o,12,neurocognitive deficits,are related to,negative symptoms,,noun,noun,non_umls,"[('negatively regulates', 0.5294117647058824), ('regulates', 0.5217391304347826), ('associated with', 0.4827586206896552)]",none
17051598,gpt4o,2,Anti-P-selectin coated model drug carriers,increases,adhesion,in the border zone of the myocardial infarction 1 hour post-myocardial infarction,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
17051598,gpt4o,3,radiolabeled anti-P-selectin immunoliposomes,increases,targeting to infarcted myocardium,when compared to adjacent non-infarcted myocardium,verb,verb,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",logical
17051598,gpt4o,4,radiolabeled anti-P-selectin immunoliposomes,increases,accumulation in infarcted myocardium,4 hours post-myocardial infarction,verb,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
17722706,gpt4o,9,Type 1 diabetes patients with macroalbuminuria,exhibits,signs of diabetic retinopathy,independent of the presence of hypertension,verb,noun,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",other
17722706,gpt4o,10,diabetic retinopathy,is correlated with,microalbuminuria,,noun,noun,non_umls,"[('contraindicated with', 0.631578947368421), ('associated with', 0.6060606060606061), ('interacts with', 0.5)]",none
17722706,gpt4o,11,hypertensive patients with Type 2 diabetes and overt proteinuria,exhibits,no signs of diabetic retinopathy,,noun,noun,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",none
17722706,gpt4o,12,microalbuminuria,is discordant with,diabetic retinopathy,in patients with Type 2 diabetes,noun,noun,non_umls,"[('contraindicated with', 0.5263157894736842), ('interacts with', 0.5), ('associated with', 0.42424242424242425)]",population
17722706,gpt4o,13,Type 1 diabetes,is associated with,diabetic retinopathy,in States 3-5,verb,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
17722706,gpt4o,14,dialysis-dependent Type 2 diabetics in K/DOQI State 5,exhibits,no evidence of diabetic retinopathy,,noun,noun,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",none
17722706,gpt4o,15,patients with Type 2 diabetes and renal abnormalities,exhibit,no signs of diabetic retinopathy,,noun,noun,non_umls,"[('inhibits', 0.6666666666666666), ('treats', 0.3076923076923077), ('interacts with', 0.2857142857142857)]",none
17722706,gpt4o,18,absence of diabetic retinopathy,does not imply,absence of renal abnormalities including diabetic nephropathy,in patients with Type 2 diabetes,noun,noun,non_umls,"[('leads to', 0.36363636363636365), ('complicates', 0.32), ('induces', 0.2857142857142857)]",population
17805045,gpt4o,3,bilateral adrenal neuroblastoma,occurs in,a child over the age of 1 year with stage IV neuroblastoma,,noun,noun,non_umls,"[('causes', 0.4), ('produces', 0.35294117647058826), ('interacts with', 0.34782608695652173)]",none
18313998,gpt4o,6,number of reported cases of primary syphilis,increases,among homosexually active men,,noun,phrase,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
18690111,gpt4o,5,dopamine transporter knockout mice,exhibit,less immobility,than wild-type littermates,noun,noun,non_umls,"[('inhibits', 0.6666666666666666), ('treats', 0.3076923076923077), ('interacts with', 0.2857142857142857)]",other
18690111,gpt4o,6,DAT+/- mice,exhibits,decreased immobility,that were not hyperactive,noun,verb,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",other
18690111,gpt4o,7,DAT-/- mice,increases,climbing,,noun,verb,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
18690111,gpt4o,10,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
18690111,gpt4o,12,sucrose consumption,increases,in DAT knockout mice,consistent with reduced anhedonia,verb,phrase,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
18690111,gpt4o,13,dopamine transporter knockout,increases,effects in animal models of depression,compared to norepinephrine transporter knockout or serotonin transporter knockout,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
18852102,gpt4o,5,statistical models,perform,well,when there is no or limited purifying selection in simulated sequences,noun,adverb,non_umls,"[('promotes', 0.26666666666666666), ('precedes', 0.26666666666666666), ('produces', 0.26666666666666666)]",logical
18852102,gpt4o,6,phylogenetic methods,exhibit,greater variability in performance,for sequences simulated under strong purifying selection,noun,noun,non_umls,"[('inhibits', 0.6666666666666666), ('treats', 0.3076923076923077), ('interacts with', 0.2857142857142857)]",logical
18852102,gpt4o,7,simple models,underestimate,degree of divergence between sequences,,noun,noun,non_umls,"[('stimulates', 0.6086956521739131), ('decreases', 0.5454545454545454), ('increases', 0.45454545454545453)]",none
18852102,gpt4o,8,underestimation,causes,poor performance of statistical methods,,noun,noun,exact,"[('causes', 1.0), ('increases', 0.6666666666666666), ('decreases', 0.6666666666666666)]",none
18852102,gpt4o,9,amino acid-based models,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
18970220,gpt4o,3,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
18970220,gpt4o,4,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
18970220,gpt4o,7,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
19041664,gpt4o,3,food introduction during the light period,does not disrupt,body temperature peak,,noun,noun,non_umls,"[('disrupts', 0.5833333333333334), ('leads to', 0.3333333333333333), ('contraindicated with', 0.3333333333333333)]",none
19041664,gpt4o,4,intermittent fasting,causes,arrhythmicity in clock gene expression,in the liver,noun,noun,exact,"[('causes', 1.0), ('increases', 0.6666666666666666), ('decreases', 0.6666666666666666)]",other
19041664,gpt4o,5,intermittent fasting,restores,amplitudes of clock gene expression,under disruptive light conditions,noun,noun,non_umls,"[('increases', 0.5882352941176471), ('decreases', 0.5882352941176471), ('regulates', 0.5882352941176471)]",logical
19041664,gpt4o,6,nighttime feeding,produces,rhythms similar to those generated during ad libitum feeding,,noun,noun,exact,"[('produces', 1.0), ('induces', 0.6666666666666666), ('promotes', 0.625)]",none
19041664,gpt4o,7,intermittent fasting,affects,circadian rhythms,depending on the timing of food availability,noun,noun,exact,"[('affects', 1.0), ('causes', 0.46153846153846156), ('treats', 0.46153846153846156)]",other
1910436,gpt4o,2,triglyceride concentrations,increases,in the cyclosporin and low-dose prednisolone group,compared to azathioprine and maintenance steroids-treated patients,noun,phrase,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",population
1910436,gpt4o,3,cyclosporin and low-dose prednisolone,increases,total cholesterol levels,compared to azathioprine and maintenance steroids group,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
1910436,gpt4o,4,therapy with cyclosporin and low-dose prednisolone,increases,serum levels of low-density lipoprotein cholesterol,compared to therapy with azathioprine and maintenance steroids,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
1910436,gpt4o,5,CsA/P recipients,have similar concentrations of,high-density lipoprotein cholesterol,compared to Aza/P recipients,noun,noun,non_umls,"[('interacts with', 0.36363636363636365), ('stimulates', 0.35), ('contraindicated with', 0.32)]",other
1910436,gpt4o,6,long-term immunosuppression with cyclosporin and low-dose prednisolone,is associated with,more atherogenic lipid status,than therapy with azathioprine and maintenance steroids in stable renal graft recipients with good transplant function,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
19234916,gpt4o,4,patient,is,seizure free,at follow-up,noun,verb,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
19422607,gpt4o,3,intrachromosomal gene amplification of Met,is identified in,Cdkn2a-deficient tumors,,noun,noun,non_umls,"[('contraindicated with', 0.4444444444444444), ('associated with', 0.3870967741935484), ('interacts with', 0.3333333333333333)]",none
19422607,gpt4o,4,RNA interference targeting Met,inhibits,tumor growth,in tumor cells compared with control cells,noun,noun,exact,"[('inhibits', 1.0), ('induces', 0.4), ('enhances', 0.375)]",other
19422607,gpt4o,5,MET expression,is rarely detected in,primary human melanoma,,noun,noun,non_umls,"[('contraindicated with', 0.43902439024390244), ('negatively regulates', 0.3902439024390244), ('positively regulates', 0.3902439024390244)]",none
19422607,gpt4o,6,Met activation,validates,role in melanoma tumor progression,,noun,noun,non_umls,"[('complicates', 0.6), ('regulates', 0.5555555555555556), ('stimulates', 0.5263157894736842)]",none
19616778,gpt4o,3,misoprostol,decreases,bleeding days,after evacuation in women,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
19616778,gpt4o,4,pain scores,are comparable,in both groups after 10 days,,noun,phrase,non_umls,"[('complicates', 0.48), ('promotes', 0.36363636363636365), ('precedes', 0.36363636363636365)]",none
19616778,gpt4o,5,oral misoprostol,is effective in reducing,prevalence of vaginal bleeding,after surgical evacuation for first trimester spontaneous abortion,noun,noun,non_umls,"[('negatively regulates', 0.4090909090909091), ('positively regulates', 0.4090909090909091), ('induces', 0.3225806451612903)]",other
20203436,gpt4o,1,five samples,are confirmed to be,positive,,noun,adjective,non_umls,"[('precedes', 0.4444444444444444), ('associated with', 0.4117647058823529), ('contraindicated with', 0.41025641025641024)]",none
20203436,gpt4o,4,obtained isolates,identified as,Cryptosporidium baileyi,,verb,noun,non_umls,"[('decreases', 0.45454545454545453), ('negatively regulates', 0.42424242424242425), ('positively regulates', 0.42424242424242425)]",none
20203436,gpt4o,5,Cryptosporidium baileyi,detected in,Ruddy Shelduck,in China,noun,noun,non_umls,"[('interacts with', 0.48), ('associated with', 0.46153846153846156), ('contraindicated with', 0.45161290322580644)]",other
20410185,gpt4o,1,t(14;20),has prevalence,1.5%,in myeloma,noun,noun,non_umls,"[('prevents', 0.5454545454545454), ('enhances', 0.45454545454545453), ('precedes', 0.45454545454545453)]",other
20410185,gpt4o,2,del(13),is associated with,cases,76%,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
20410185,gpt4o,3,translocations,is associated with,poor outcome,in myeloma,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
20410185,gpt4o,4,10 t(14;16) MGUS/smoldering myeloma cases,are associated with,evolving disease,,noun,verb,similar,"[('associated with', 0.8823529411764706), ('contraindicated with', 0.5641025641025641), ('interacts with', 0.48484848484848486)]",none
20410185,gpt4o,5,associated genetic abnormalities,none,predict progression from monoclonal gammopathy of undetermined significance or smoldering myeloma,,noun,verb,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
21049259,gpt4o,3,"angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis",increases,in children with nasal breathing,compared to children with functional mouth breathing,noun,phrase,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
21049259,gpt4o,4,obstructive mouth breathing group,increases,angle related to the nasal external acoustic meatus and pogonion,compared to nasal breathing children,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
21049259,gpt4o,5,"angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra",increases,functional mouth breathing children,compared to obstructive mouth breathing children,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
21049259,gpt4o,6,computerized biophotogrammetry,is,a safe and reliable technique,,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
2118505,gpt4o,2,"codons 12, 14, 60, 92, and 121",exhibit,changes,,noun,noun,non_umls,"[('inhibits', 0.6666666666666666), ('treats', 0.3076923076923077), ('interacts with', 0.2857142857142857)]",none
2118505,gpt4o,5,sof mutations,inhibit,sporulation deficiency,of kinA mutants,noun,noun,similar,"[('inhibits', 0.9333333333333333), ('interacts with', 0.38095238095238093), ('contraindicated with', 0.37037037037037035)]",other
2118505,gpt4o,6,spo0A locus mutations,reverses,effect of sof mutation,,noun,noun,non_umls,"[('precedes', 0.625), ('prevents', 0.625), ('increases', 0.5882352941176471)]",none
2118505,gpt4o,8,sof mutations,has,deleterious effect on cell growth,,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
2118505,gpt4o,9,sof mutations,increases,avidity for transmitter kinases,in an allele-specific manner,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",logical
21995149,gpt4o,4,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
21995149,gpt4o,6,gynecologic operations,results in,total urinary tract injury rates of 0.79%,,noun,noun,non_umls,"[('regulates', 0.631578947368421), ('treats', 0.5), ('disrupts', 0.4444444444444444)]",none
21995149,gpt4o,7,urinary system injuries,occurs in,gynecologic and obstetric surgeries,approximately 1%,noun,noun,non_umls,"[('causes', 0.4), ('produces', 0.35294117647058826), ('interacts with', 0.34782608695652173)]",other
21995149,gpt4o,8,complication rates,are comparable,other studies in the literature,,noun,noun,non_umls,"[('complicates', 0.48), ('promotes', 0.36363636363636365), ('precedes', 0.36363636363636365)]",none
21995590,gpt4o,4,monophasic combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol,has,Pearl Index of 0.38,in women aged 35 years or younger,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
21995590,gpt4o,5,monophasic combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol,decreases,duration of scheduled withdrawal bleedings,among users,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
21995590,gpt4o,6,intracyclic bleeding and spotting,is infrequent,in both groups,,noun,phrase,non_umls,"[('disrupts', 0.47619047619047616), ('prevents', 0.47619047619047616), ('increases', 0.45454545454545453)]",none
21995590,gpt4o,8,monophasic combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol,provides,high contraceptive efficacy,,noun,noun,non_umls,"[('produces', 0.75), ('promotes', 0.625), ('precedes', 0.625)]",none
22582700,gpt4o,3,home advantage,increases,winning probability,in Spanish handball,noun,verb,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
22582700,gpt4o,4,home advantage value,varies,according to sex,,noun,verb,non_umls,"[('causes', 0.5), ('induces', 0.46153846153846156), ('manages', 0.46153846153846156)]",none
22971227,gpt4o,5,sCoaT,is specific for,cobalt ion,,noun,noun,non_umls,"[('associated with', 0.3333333333333333), ('interacts with', 0.27586206896551724), ('disrupts', 0.2608695652173913)]",none
22971227,gpt4o,6,cobalt ion binding site,is present,none,,noun,noun,non_umls,"[('prevents', 0.6666666666666666), ('increases', 0.5263157894736842), ('disrupts', 0.4444444444444444)]",none
22971227,gpt4o,7,sulfur,none,coordination,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
22971227,gpt4o,9,"replacements of conserved transmembrane residues Ser 325, His 657, Glu 658, and Thr 661 with alanine",abolishes,ATP hydrolysis activity,,noun,noun,non_umls,"[('causes', 0.5333333333333333), ('complicates', 0.5), ('increases', 0.4444444444444444)]",none
22971227,gpt4o,10,P(1B-4)-ATPase,characterized,in vitro,,noun,phrase,non_umls,"[('contraindicated with', 0.42424242424242425), ('enhances', 0.38095238095238093), ('interacts with', 0.37037037037037035)]",none
2316808,gpt4o,2,structured single-observer methods,increases,measurement precision,compared to traditional method,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
2316808,gpt4o,4,structured single-observer methods of evaluation,correlates,oral examination results,,noun,noun,non_umls,"[('regulates', 0.7368421052631579), ('complicates', 0.6666666666666666), ('increases', 0.631578947368421)]",none
23339683,gpt4o,5,funisitis,increases,median amniotic fluid interleukin-6 concentrations,in premature newborns and their mothers,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
23339683,gpt4o,6,interleukin-6 concentrations in newborn gastric fluid,is correlated with,interleukin-6 concentrations in amniotic fluid,,noun,noun,non_umls,"[('contraindicated with', 0.631578947368421), ('associated with', 0.6060606060606061), ('interacts with', 0.5)]",none
23339683,gpt4o,7,levels of inflammatory mediators in gastric fluid of a premature newborn,are associated with,levels of inflammatory mediators in amniotic fluid of the newborn's mother,,noun,noun,similar,"[('associated with', 0.8823529411764706), ('contraindicated with', 0.5641025641025641), ('interacts with', 0.48484848484848486)]",none
23352618,gpt4o,6,three groups,shows,persistent effect,15 minutes after the end of the practice phase,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",other
23352618,gpt4o,7,50% group,shows,persistent effect,in the late post-practice phase 24 hours after finishing the practice phase,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",other
23352618,gpt4o,8,older adults,improves,postural control,by practicing the standing postural task,noun,noun,non_umls,"[('promotes', 0.625), ('produces', 0.625), ('prevents', 0.625)]",other
23388799,gpt4o,2,cyclotron dephasing lifetime,is measured as,15.1 ± 0.5 picoseconds,at 1.5 Kelvin,verb,noun,non_umls,"[('increases', 0.5217391304347826), ('decreases', 0.43478260869565216), ('precedes', 0.36363636363636365)]",other
23549407,gpt4o,5,aldosterone injection,decreases,apelin serum levels,single-dose,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
23549407,gpt4o,6,aldosterone,decreases,apelin expression,in 3T3-L1 adipocytes,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
23549407,gpt4o,10,aldosterone,interacts with,apelin,in adipocytes,noun,noun,exact,"[('interacts with', 1.0), ('associated with', 0.5517241379310345), ('contraindicated with', 0.5294117647058824)]",other
2374566,gpt4o,3,oleic acid diet,affects,mean serum total cholesterol value,,noun,verb,exact,"[('affects', 1.0), ('causes', 0.46153846153846156), ('treats', 0.46153846153846156)]",none
2374566,gpt4o,5,trans-fatty-acid diet,decreases,high-density lipoprotein cholesterol level,compared to diet high in oleic acid,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
2374566,gpt4o,7,trans-fatty-acid diet,increases,LDL cholesterol level,compared to oleic acid diet,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
2374566,gpt4o,9,trans fatty acids,has effect on,serum lipoprotein profile,unfavorable compared to cholesterol-raising saturated fatty acids,noun,noun,non_umls,"[('affects', 0.6), ('leads to', 0.47619047619047616), ('causes', 0.3157894736842105)]",other
23945053,gpt4o,3,deterrence of smoking,increases,percentage of adolescents,,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
23945053,gpt4o,4,adolescents who had ever smoked,promotes,smoking among friends,,noun,verb,exact,"[('promotes', 1.0), ('produces', 0.625), ('complicates', 0.5263157894736842)]",none
23945053,gpt4o,5,ever smokers,inhibits,smoking,,noun,verb,exact,"[('inhibits', 1.0), ('induces', 0.4), ('enhances', 0.375)]",none
23945053,gpt4o,6,smoking,predicts,attempts to promote smoking among adolescents who had ever smoked,by the end of 10th grade,verb,verb,non_umls,"[('precedes', 0.625), ('prevents', 0.625), ('treats', 0.5714285714285714)]",other
23945053,gpt4o,7,negative consequences of smoking,predicts,attempts to deter smoking,,noun,verb,non_umls,"[('precedes', 0.625), ('prevents', 0.625), ('treats', 0.5714285714285714)]",none
2420505,gpt4o,2,HbF and HbA2,shows,no differences,between the groups,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",other
2420505,gpt4o,3,three-gene group,has lower levels of,total haemoglobin,compared to four-gene group,noun,noun,non_umls,"[('prevents', 0.37037037037037035), ('causes', 0.32), ('leads to', 0.2962962962962963)]",other
2420505,gpt4o,4,age,increases,differences in haematological indices,,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
2420505,gpt4o,5,two-gene group,exhibits,haematological differences,more marked,noun,noun,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",other
2460700,gpt4o,4,three versions of the stories,are understood,equally well,by aphasic listeners,noun,adverb,non_umls,"[('precedes', 0.45454545454545453), ('regulates', 0.43478260869565216), ('induces', 0.38095238095238093)]",other
2460700,gpt4o,5,factors other than the extent to which different speakers contribute to the topic of conversation,causes,reported difficulties in comprehending multiple-speaker conversational interactions,in aphasic listeners,noun,verb,exact,"[('causes', 1.0), ('increases', 0.6666666666666666), ('decreases', 0.6666666666666666)]",other
25025967,gpt4o,4,psychological control,increases,adolescent smoking,through the mediation of attitude,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
25025967,gpt4o,5,parental knowledge of adolescent activities,inhibits,adolescent smoking,,noun,noun,exact,"[('inhibits', 1.0), ('induces', 0.4), ('enhances', 0.375)]",none
25025967,gpt4o,6,parenting practices,are critical components of,prevention and intervention programs for adolescent smoking,in China,noun,noun,non_umls,"[('promotes', 0.35294117647058826), ('prevents', 0.35294117647058826), ('complicates', 0.32432432432432434)]",other
25072790,gpt4o,5,patient,has,positive tuberculin skin test,,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
25072790,gpt4o,7,fine needle aspiration of the abscess,is positive for,Mycobacterium tuberculosis,,noun,noun,non_umls,"[('positively regulates', 0.5714285714285714), ('disrupts', 0.34782608695652173), ('interacts with', 0.3448275862068966)]",none
25072790,gpt4o,8,computed tomography,shows,lung cavitary nodes,in the apical part,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",other
