pmid,id,original,resolved,model,len,is_single,is_well_formed
27353385,26,"At 17 months, the intervention group was less likely than the teacher-led group to report oral contraceptive use during last sex (OR 0.57, 95% CI 0.36 to 0.91).","At 17 months, the intervention group was less likely than the teacher-led group to report oral contraceptive use during last sex.",gpt4o,21,False,True
27353385,28,"At 5 and 17 months, the peer-led group had a greater mean increase in knowledge of HIV and pregnancy prevention compared with the control group.",The peer-led group had a greater mean increase in knowledge of HIV and pregnancy prevention compared with the control group at 5 months.,gpt4o,23,True,True
27353385,30,The group with an emergency contraception (EC) session was more likely than the group without the EC unit to know the time limits for using hormonal EC (pill) and the non-hormonal IUD as EC.,The group with an emergency contraception session was more likely to know the time limits for using hormonal emergency contraception and the non-hormonal intrauterine device as emergency contraception than the group without the emergency contraception unit.,gpt4o,36,True,True
27353385,33,The overall quality of evidence was low.,The overall quality of evidence was low.,gpt4o,7,True,True
9294935,4,"When the loxapine was discontinued, the dysphagia improved significantly.",The discontinuation of loxapine resulted in significant improvement of dysphagia.,gpt4o,10,True,True
23388799,2,We determine a cyclotron dephasing lifetime of 15.1 ± 0.5 ps at 1.5 K and 5.0 ± 0.5 ps at 75 K.,The researchers determined a cyclotron dephasing lifetime of 15.1 ± 0.5 picoseconds at 1.5 Kelvin.,gpt4o,15,True,True
32272430,5,We found that crowding followed a predictable pattern across architectures that was different from that in humans.,Crowding followed a predictable pattern across architectures that was different from that in humans.,gpt4o,14,True,True
32272430,6,"Some characteristic hallmarks of human crowding, such as invariance to size, the effect of target-flanker similarity, and confusions between target and flanker identities, were completely missing, minimised or even reversed.",Some characteristic hallmarks of human crowding were completely missing.,gpt4o,9,True,True
32272430,7,"These data show that DCNNs, while proficient in object recognition, likely achieve this competence through a set of mechanisms that are distinct from those in humans.",The data show that Deep Convolutional Neural Networks likely achieve object recognition competence through a set of mechanisms that are distinct from those in humans.,gpt4o,25,True,True
17722706,9,The majority of Type 1 diabetes patients with macroalbuminuria (> or = 200 mg/l) had some signs of RP independent of the presence of hypertension.,The majority of Type 1 diabetes patients with macroalbuminuria greater than or equal to 200 milligrams per liter had some signs of diabetic retinopathy independent of the presence of hypertension.,gpt4o,30,False,True
17722706,10,"There was a correlation between RP and microalbuminuria (r = 0.164, p < 0.01).",There was a correlation between diabetic retinopathy and microalbuminuria.,gpt4o,9,True,True
17722706,11,"In contrast, up to 47.5% of the hypertensive patients with Type 2 diabetes and overt proteinuria had no signs of RP.",Up to 47.5% of the hypertensive patients with Type 2 diabetes and overt proteinuria had no signs of diabetic retinopathy.,gpt4o,20,True,True
17722706,12,There was also discordance of microalbuminuria and RP in patients with Type 2 diabetes.,There was discordance of microalbuminuria and diabetic retinopathy in patients with Type 2 diabetes.,gpt4o,14,True,True
17722706,13,"Stratification according to K/DOQI States 2-5 (MDRD formula) showed that the majority of patients with Type 1 diabetes in States 3-5 had signs of RP, albeit the absolute number of patients in these K/DOQI stages was very small.",Stratification according to K/DOQI States 2-5 showed that the majority of patients with Type 1 diabetes in States 3-5 had signs of diabetic retinopathy.,gpt4o,24,True,True
17722706,14,"In contrast, up to 40% of dialysis-dependent Type 2 diabetics (K/DOQI State 5) showed no evidence of RP.",Up to 40% of dialysis-dependent Type 2 diabetics in K/DOQI State 5 showed no evidence of diabetic retinopathy.,gpt4o,18,True,True
17722706,15,"This study revealed that many patients with Type 2 diabetes and renal abnormalities (proteinuria and/or renal insufficiency) showed, in contrast to Type 1 diabetics, no signs of RP.",This study revealed that many patients with Type 2 diabetes and renal abnormalities showed no signs of diabetic retinopathy.,gpt4o,19,True,True
17722706,18,"Nevertheless, we believe that absence of RP in patients with Type 2 diabetes does not imply that renal abnormalities including diabetic nephropathy, are also absent.",The absence of diabetic retinopathy in patients with Type 2 diabetes does not imply that renal abnormalities including diabetic nephropathy are also absent.,gpt4o,23,True,True
33095090,2,We observed significantly low total B-cell counts (<100 cells/µl) in 31 of 83 patients (37%).,The researchers observed significantly low total B-cell counts in 31 of 83 pediatric classical Hodgkin lymphoma patients.,gpt4o,17,True,True
23352618,6,All three groups showed a persistent effect 15min after the end of the practice phase (immediate post-practice phase).,All three groups showed a persistent effect 15 minutes after the end of the practice phase.,gpt4o,16,True,True
23352618,7,"However, only the 50% group showed a persistent effect in the late post-practice phase (24h after finishing the practice phase).",The 50% group showed a persistent effect in the late post-practice phase 24 hours after finishing the practice phase.,gpt4o,19,True,True
23352618,8,"Older adults can improve their postural control by practicing the standing postural task, and use of the anchor system limited to half of their practice time can provide additional improvement in their postural control.",Older adults can improve their postural control by practicing the standing postural task.,gpt4o,13,True,True
35836323,0,The incidence of feeding and eating problems and disorders (FEPD) in children increased during the coronavirus disease 2019 (COVID-19) pandemic.,The incidence of feeding and eating problems and disorders in children increased during the coronavirus disease 2019 pandemic.,gpt4o,18,False,True
35836323,6,Most children with FEPD fulfilled criteria for PFD (n = 119; 92.2%) and/or ARFID (n = 117; 90.7%).,Most children with feeding and eating problems and disorders fulfilled criteria for pediatric feeding disorder.,gpt4o,15,False,True
35836323,7,"Parents of children with FEPD reported more stress (of their child [ P = 0.014] and parental stress [ P = 0.014]), worse eating by the child ( P &lt; 0.001), more negative relations within the family ( P = 0.006), and less support from the environment ( P = 0.001) compared with parents of HC during the COVID-19 pandemic than before.",Parents of children with feeding and eating problems and disorders reported more stress of their child compared with parents of healthy controls during the coronavirus disease 2019 pandemic.,gpt4o,28,False,True
35836323,8,"It seems that the COVID-19 pandemic had great impact on young children with FEPD and their parents because parents of children with FEPD reported significantly more perceived stress within both the child and parents, more difficult eating behavior of the child, more negative behavior between family members, and less support from the environment as compared with HC.",The COVID-19 pandemic had a great impact on young children with feeding and eating problems and disorders and their parents.,gpt4o,20,False,True
2316808,2,SSOM appeared to be a more precise measurement instrument than TM and far more sensitive to the detection of clinical improvement.,"The structured, single-observer methods appeared to be a more precise measurement instrument than the traditional method.",gpt4o,16,False,True
2316808,4,"Finally, SSOM of evaluation correlated significantly with oral examination and the National Board of Medical Examiners (NBME) test results.",Structured single-observer methods of evaluation correlated significantly with oral examination results.,gpt4o,11,True,True
7049964,8,It was shown that an increase in plasma clearance to more than about 100 ml/min does not greatly increase the Tc-99m-DTPA elimination rate.,An increase in plasma clearance to more than about 100 milliliters per minute does not greatly increase the Tc-99m labeled diethylenetriaminepentaacetic acid elimination rate.,gpt4o,24,True,True
30126148,6,"The results showed that a 0.99 pixel resolution for the hyperspectral camera and a 3.3 millimeter accuracy for the depth sensor, could be achieved in a controlled environment using the method proposed in this paper.",The results showed that a 0.99 pixel resolution for the hyperspectral camera could be achieved in a controlled environment using the method proposed in this paper.,gpt4o,26,True,True
30126148,9,"Overall results of this research, indicated that the proposed method provided more accurate spatial and spectral plant information, which helped to enhance the precision of biological processes in high-throughput phenotyping.",The overall results of this research indicated that the proposed method provided more accurate spatial and spectral plant information.,gpt4o,19,True,True
1910436,2,Triglyceride concentrations were significantly higher in the CsA/P group than in Aza/P-treated patients: 2.62 +/- 0.35 vs 1.62 +/- 0.23 mmol/l (P less than 0.05).,Triglyceride concentrations were significantly higher in the cyclosporin and low-dose prednisolone group than in azathioprine and maintenance steroids-treated patients.,gpt4o,19,False,True
1910436,3,"Similarly, total cholesterol (C) levels were significantly more elevated in the CsA/P recipients than in the other group: 7.44 +/- 0.32 vs 5.84 +/- 0.25 (P less than 0.02).",Total cholesterol levels were significantly more elevated in the cyclosporin and low-dose prednisolone recipients than in the azathioprine and maintenance steroids group.,gpt4o,22,False,True
1910436,4,CsA/P patients had higher serum levels of LDL-C (4.79 +/- 0.20 vs 3.43 +/- 0.19 mmol/l (P less than 0.001) and apolipoprotein B concentrations (191 +/- 13 vs 128 +/- 9 mg/dl: P less than 0.001).,Patients receiving therapy with cyclosporin and low-dose prednisolone had higher serum levels of low-density lipoprotein cholesterol at 4.79 +/- 0.20 mmol/l compared to patients receiving therapy with azathioprine and maintenance steroids at 3.43 +/- 0.19 mmol/l.,gpt4o,36,False,True
1910436,5,CsA/P and Aza/P recipients had similar concentrations of HDL-C (1.73 +/- 0.13 vs 1.52 +/- 0.09 mmol/l: NS).,CsA/P recipients had similar concentrations of high-density lipoprotein cholesterol compared to Aza/P recipients.,gpt4o,13,True,True
1910436,6,We conclude that in stable renal graft recipients with good transplant function long-term immunosuppression with CsA/P is associated with a more atherogenic lipid status than therapy with Aza/P.,Long-term immunosuppression with cyclosporin and low-dose prednisolone is associated with a more atherogenic lipid status than therapy with azathioprine and maintenance steroids in stable renal graft recipients with good transplant function.,gpt4o,31,False,True
27335331,8,"After adjustment for socioeconomic position, occupation-based high job strain was associated with higher mortality in the presence of a weak sense of coherence (HR, 3.15; 1.62-6.13), a result that was stronger in women (HR, 4.48; 1.64-12.26) than in men (HR, 2.90; 1.12-7.49).",Occupation-based high job strain was associated with higher mortality in the presence of a weak sense of coherence.,gpt4o,18,True,True
27335331,9,"Self-reported passive jobs were associated with higher mortality in the presence of a weak sense of coherence in men (HR, 2.76; 1.16-6.59).",Self-reported passive jobs were associated with higher mortality in the presence of a weak sense of coherence in men.,gpt4o,19,True,True
27335331,10,"The link between work stress and mortality was not significant in the presence of a strong sense of coherence, indicating that a strong sense of coherence buffered the negative effects of work-related stress on mortality.",The link between work stress and mortality was not significant in the presence of a strong sense of coherence.,gpt4o,19,True,True
21995590,4,"Estimated Pearl Indices for NOMAC/E2 and DRSP/EE were 0.38 and 0.81 in women aged≤35 years and 0.31 and 0.66 for all women (18-50 years), respectively.",The estimated Pearl Index for the monophasic combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol was 0.38 in women aged 35 years or younger.,gpt4o,24,False,True
21995590,5,Scheduled withdrawal bleedings were shorter and lighter among users of NOMAC/E2 and were sometimes absent altogether.,Scheduled withdrawal bleedings were shorter among users of the monophasic combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol.,gpt4o,18,True,True
21995590,6,"Intracyclic bleeding/spotting was infrequent in both groups, and decreased over time.",Intracyclic bleeding and spotting were infrequent in both groups.,gpt4o,9,True,True
21995590,8,These data show that NOMAC/E2 provides high contraceptive efficacy with acceptable cycle control as well as an overall adverse event profile similar to that of DRSP/EE.,The data show that the monophasic combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol provides high contraceptive efficacy.,gpt4o,18,True,True
31467278,4,The resulting union of N2H versions recovers as many PPIs as 10 distinct assays combined.,The resulting union of NanoLuc two-hybrid versions recovers as many protein-protein interactions as 10 distinct assays combined.,gpt4o,17,True,True
19616778,3,"Women who received misoprostol had significantly fewer bleeding days after evacuation (4.11+/-2.69 vs 5.89+/-3.06; P<0.001), fewer patients reported vaginal bleeding lasting 10 days or more (3.8% vs 15.0%; P=0.014), and endometrial thickness 10 days after evacuation was less (6.25+/-2.38 vs 7.23+/-1.94; P=0.05).",Women who received misoprostol had significantly fewer bleeding days after evacuation.,gpt4o,11,True,True
19616778,4,Pain scores were comparable in both groups (1.54+/-0.65 vs 1.63+/-0.83; P=0.40) after 10 days.,Pain scores were comparable in both groups after 10 days.,gpt4o,10,True,True
19616778,5,Oral misoprostol is effective in reducing the prevalence and amount of vaginal bleeding after surgical evacuation for first trimester spontaneous abortion.,Oral misoprostol is effective in reducing the prevalence of vaginal bleeding after surgical evacuation for first trimester spontaneous abortion.,gpt4o,19,True,True
42126,2,Growth of T hyodysenteriae developed more rapidly and viable counts reached higher levels at 42 degrees C than at 37 degrees C.,Growth of Treponema hyodysenteriae developed more rapidly at 42 degrees Celsius than at 37 degrees Celsius.,gpt4o,16,True,True
42126,3,"Viable counts increased at least 10,000-fold after two to five days' incubation, depending on the temperature.","Viable counts increased at least 10,000-fold after two to five days of incubation.",gpt4o,13,False,True
42126,5,"Using a 1 per cent inoculum, the medium supported the growth of two strains of T hyodysenteriae through 10 serial passages.",The medium supported the growth of two strains of Treponema hyodysenteriae using a 1 percent inoculum through 10 serial passages.,gpt4o,20,True,True
8789124,1,Oscillatory and steady flow measurements of Dictyostelium wild-type cells in a torsion pendulum showed that there is a large elastic component to the viscoelasticity of the cell pellet.,Oscillatory and steady flow measurements of Dictyostelium wild-type cells in a torsion pendulum showed that there is a large elastic component to the viscoelasticity of the cell pellet.,gpt4o,28,True,True
8789124,3,"Whole cell viscoelasticity depends strongly on all three parameters, and comparison of wild-type and mutant strains under identical conditions generally produced significant differences.","Whole cell viscoelasticity depends strongly on time, frequency, and strain.",gpt4o,10,False,True
8789124,4,"Especially stress relaxation experiments consistently revealed a clear difference between cells that lacked alpha-actinin as compared with wild-type cells or transformants without ABP120 gelation factor, indicating that alpha-actinin plays an important role in cell elasticity.",Stress relaxation experiments revealed a clear difference between cells that lacked alpha-actinin and wild-type cells.,gpt4o,15,True,True
25417522,6,The number of articulation defects showed a statistically significant reduction (mean difference = 10; Z = -3.52; p < 0.001; 95% CI: 8-13).,The number of articulation defects showed a statistically significant reduction.,gpt4o,10,True,True
25417522,7,"The ""Khon Kaen Community-Based Speech Therapy Model"" is one of the best models for solving speech therapy problems in areas of Thailand lacking speech services and can be applied to other developing countries.",The 'Khon Kaen Community-Based Speech Therapy Model' is one of the best models for solving speech therapy problems in areas of Thailand lacking speech services.,gpt4o,25,True,True
27008086,3,"Using HPLC and dynamic light scattering analyses, it was observed that the AMB-PEG 2 formulation, having a higher molar ratio of 2 AMB: 1 PEG, possesses more free AMB and has relatively larger particle diameters compared to the AMB-PEG 1 formulation, that consists of 1 AMB: 1 PEG.",The AMB-PEG 2 formulation possesses more free amphotericin B.,gpt4o,9,True,True
27008086,5,"AMB-PEG 2 demonstrates improved antifungal efficacy relative to AMB-PEG 1, without a concurrent increase in in vitro toxicity to mammalian cells, implying that the additional loading of free AMB in the AMB-PEG formulation can potentially increase its therapeutic index.",AMB-PEG 2 demonstrates improved antifungal efficacy relative to AMB-PEG 1.,gpt4o,10,True,True
27008086,6,"Compared to unconjugated AMB, AMB-PEG formulations are less toxic to mammalian cells in vitro, even though their MIC50 values are comparatively higher in a variety of fungal strains tested.",AMB-PEG formulations are less toxic to mammalian cells in vitro compared to unconjugated amphotericin B.,gpt4o,15,True,True
27008086,7,Our in vitro results suggest that AMB-PEG 2 formulations are two times less toxic than unconjugated AMB with antifungal efficacy on Candida albicans and Cryptococcus neoformans.,AMB-PEG 2 formulations are two times less toxic than unconjugated Amphotericin B.,gpt4o,12,True,True
2559420,1,"Podophyllotoxin and alpha-peltatin were the most potent compounds, and they apparently inhibited murine CMV at an essential early step in the replication cycle after the adsorption of virus to the cells.",Podophyllotoxin was the most potent compound.,gpt4o,6,True,True
2559420,2,"On the other hand, justicidin B and the diphyllin derivatives were much more effective against Sindbis virus, and 12 of the lignans had no demonstrable effect at all, despite their known activities in other bioassays.",Justicidin B and the diphyllin derivatives were much more effective against Sindbis virus.,gpt4o,13,True,True
29397987,1,"After method development, the obtained 94 anthocyanin fingerprints allowed the clear differentiation of the blue aleurone and purple pericarp genotypes as well as their breeding lines.",The obtained 94 anthocyanin fingerprints allowed the clear differentiation of the blue aleurone genotypes.,gpt4o,14,True,True
29397987,7,"Wheat varieties and crosses with higher anthocyanin contents were easily selectable, and thus, successfully made out.",Wheat varieties and crosses with higher anthocyanin contents were easily selectable.,gpt4o,11,True,True
29397987,10,The developed profiling is a fast and efficient screening tool with option for quantification or identification on the same HPTLC plate.,The developed profiling is a fast and efficient screening tool.,gpt4o,10,True,True
15664175,4,"Trypsin and chymotrypsin each removed resurgent current, consistent with established roles for positively charged and hydrophobic/aromatic groups in blocking sodium channels.",Trypsin removed resurgent current.,gpt4o,4,True,True
15664175,6,"After enzymatic removal of block, beta4(154-167) fully reconstituted resurgent current, whereas scrambled or point-mutated peptides were ineffective.","After enzymatic removal of block, beta4(154-167) fully reconstituted resurgent current.",gpt4o,10,False,True
15664175,7,"In CA3 pyramidal neurons, which lack beta4 and endogenous block, beta4(154-167) generated resurgent current.",Beta4(154-167) generated resurgent current in CA3 pyramidal neurons.,gpt4o,8,True,True
15664175,8,"Thus, beta4 may be the endogenous open-channel blocker responsible for resurgent kinetics.",Beta4 may be the endogenous open-channel blocker responsible for resurgent kinetics.,gpt4o,11,True,True
33050198,7,"Retinal signaling measured by ERG was reduced by blue light and recovered with PRGF; however, IoP measurements did not show significant differences among treatments.",Retinal signaling measured by electroretinography was reduced by blue light.,gpt4o,10,True,True
33050198,8,"Blue light reduced the expression for Brn3a, ChAT, and rhodopsin.",Blue light reduced the expression of brain-specific homeobox/POU domain protein 3A.,gpt4o,11,True,True
33050198,9,Treatment with PRGF showed a recovery in their expressions.,"Treatment with plasma rich in growth factors showed a recovery in the expressions of brain-specific homeobox/POU domain protein 3A, choline acetyltransferase, and rhodopsin.",gpt4o,23,False,True
33050198,10,HO-1 and GFAP results showed that blue light increased their expression but the use of PRGF reduced the effect of light.,The results for heme oxygenase-1 showed that blue light increased the expression of heme oxygenase-1.,gpt4o,15,True,True
33050198,11,Blue light causes retinal degeneration.,Blue light causes retinal degeneration.,gpt4o,5,True,True
33050198,12,"PRGF mitigated the injury, restoring the functionality of these cells and maintaining the tissue integrity.",Plasma rich in growth factors mitigated the injury.,gpt4o,8,True,True
18313998,6,The number of reported cases of primary syphilis is increasing especially among this group of people [Goh BT.,The number of reported cases of primary syphilis is increasing among homosexually active men.,gpt4o,14,True,True
28396581,4,CTA demonstrated dilated mesenteric veins consistent with portal hypertension.,Computed tomography angiography demonstrated dilated mesenteric veins consistent with portal hypertension.,gpt4o,11,True,True
28396581,5,A 1-cm splenic artery aneurysm associated with a splenic AVF was identified and confirmed by celiac angiography.,A 1-centimeter splenic artery aneurysm associated with a splenic arteriovenous fistula was identified.,gpt4o,13,True,True
28396581,7,"Completion arteriography showed minimal flow throughout the splenic artery, and there was no flow into the splenic AVF.",Completion arteriography showed minimal flow throughout the splenic artery.,gpt4o,9,True,True
28396581,9,Successful coil embolization of a splenic AVF is described.,Successful coil embolization of a splenic arteriovenous fistula is described.,gpt4o,10,True,True
16641947,0,Neurocognition is moderately to severely impaired in patients with schizophrenia.,Neurocognition is moderately to severely impaired in patients with schizophrenia.,gpt4o,10,True,True
16641947,5,"Despite minimal screening procedures, 91.2% of patients provided meaningful neurocognitive data.",Ninety-one point two percent of patients provided meaningful neurocognitive data despite minimal screening procedures.,gpt4o,14,True,True
16641947,6,Exploratory principal components analysis yielded one factor accounting for 45% of the test variance.,Exploratory principal components analysis yielded one factor that accounted for 45% of the test variance.,gpt4o,15,True,True
16641947,7,Confirmatory factor analysis showed that a single-factor model comprised of five domain scores was the best fit.,Confirmatory factor analysis showed that a single-factor model comprised of five domain scores was the best fit.,gpt4o,17,True,True
16641947,8,"The correlations among the factors were medium to high, and scores on individual factors were very highly correlated with the single composite score.",The correlations among the factors were medium to high.,gpt4o,9,True,True
16641947,9,"Neurocognitive deficits were modestly correlated with negative symptom severity (r=0.13-0.27), but correlations with positive symptom severity were near zero (r<0.08).",Neurocognitive deficits were modestly correlated with negative symptom severity.,gpt4o,9,True,True
16641947,10,"Even in an 'all-comer' clinical trial, neurocognitive deficits can be assessed in the overwhelming majority of patients, and the severity of impairment is similar to meta-analytic estimates.",Neurocognitive deficits can be assessed in the overwhelming majority of patients in an 'all-comer' clinical trial.,gpt4o,16,True,True
16641947,11,Multiple analyses suggested that a broad cognitive deficit characterizes this sample.,Multiple analyses suggested that a broad cognitive deficit characterizes the sample.,gpt4o,11,True,True
16641947,12,These deficits are modestly related to negative symptoms and essentially independent of positive symptom severity.,Neurocognitive deficits are modestly related to negative symptoms.,gpt4o,8,True,True
26314429,10,The result of FCM showed that early apoptosis of K562/G01 cells increased significantly as compared with control groups (P < 0.05).,The result of flow cytometry showed that early apoptosis of K562/G01 cells increased significantly as compared with control groups.,gpt4o,19,True,True
26314429,11,DNA ladder showed that the classic DNA ladders appeared in K562/G01 cells after treatment with SC.,The DNA ladder showed that the classic DNA ladders appeared in K562/G01 cells after treatment with the recombinant adenovirus expressing SH2-Caspase 8 fusion protein.,gpt4o,24,True,True
26314429,12,The wester blot detection showed that the expression level of apoptosis-related protein Caspase 3 and PARP increased.,The Western blot detection showed that the expression level of apoptosis-related protein Caspase 3 increased.,gpt4o,15,True,True
