pmid,gpt4o_cnt,claude_cnt,llama_cnt,jaccard_gpt_claude,jaccard_gpt_llama,jaccard_claude_llama,intersect_all,union_all,gpt4o_only,claude_only,llama_only
29397987,3,8,6,0.2222222222222222,0.5,0.5555555555555556,2,9,[],"[2, 4, 6]",[]
30126148,2,3,2,0.6666666666666666,1.0,0.6666666666666666,2,3,[],[8],[]
30574116,5,5,5,0.6666666666666666,1.0,0.6666666666666666,4,6,[],[1],[]
30691748,5,4,5,0.8,1.0,0.8,4,5,[],[],[]
31030749,0,4,0,0.0,1.0,0.0,0,4,[],"[5, 6, 7, 8]",[]
31304827,0,0,0,1.0,1.0,1.0,0,0,[],[],[]
31467278,1,2,2,0.5,0.5,0.3333333333333333,1,3,[],[5],[6]
32272430,3,3,4,1.0,0.75,0.75,3,4,[],[],[8]
33050198,6,4,6,0.6666666666666666,1.0,0.6666666666666666,4,6,[],[],[]
33095090,1,2,2,0.5,0.5,1.0,1,2,[],[],[]
33251309,2,2,3,0.3333333333333333,0.25,0.25,1,5,[8],[10],"[11, 12]"
3367658,7,7,7,1.0,1.0,1.0,7,7,[],[],[]
34077824,4,6,7,0.6666666666666666,0.375,0.625,3,8,[],[],"[6, 13]"
34143881,5,5,5,1.0,1.0,1.0,5,5,[],[],[]
3420112,5,5,6,0.42857142857142855,0.5714285714285714,0.8333333333333334,3,7,[1],[],[]
34323292,2,4,5,0.5,0.4,0.8,2,5,[],[],[10]
34502071,0,0,0,1.0,1.0,1.0,0,0,[],[],[]
34657444,0,0,0,1.0,1.0,1.0,0,0,[],[],[]
35343641,10,10,11,0.8181818181818182,0.9090909090909091,0.75,9,12,[],[4],[15]
35836323,4,4,4,0.6,0.6,0.6,2,5,[],[],[]
37150779,0,0,0,1.0,1.0,1.0,0,0,[],[],[]
37170562,2,2,2,1.0,1.0,1.0,2,2,[],[],[]
37352204,2,2,3,1.0,0.6666666666666666,0.6666666666666666,2,3,[],[],[7]
37404800,0,0,0,1.0,1.0,1.0,0,0,[],[],[]
37490948,4,3,4,0.75,1.0,0.75,3,4,[],[],[]
38084334,0,5,0,0.0,1.0,0.0,0,5,[],"[3, 5, 6, 7, 10]",[]
38124204,2,8,7,0.25,0.2857142857142857,0.6666666666666666,2,9,[],"[1, 5]",[13]
38398814,0,0,0,1.0,1.0,1.0,0,0,[],[],[]
3933412,0,0,0,1.0,1.0,1.0,0,0,[],[],[]
42126,3,5,4,0.6,0.75,0.8,3,5,[],[1],[]
7049964,1,7,7,0.14285714285714285,0.14285714285714285,1.0,1,7,[],[],[]
7152509,0,1,0,0.0,1.0,0.0,0,1,[],[0],[]
8057077,5,10,12,0.5,0.4166666666666667,0.8333333333333334,5,12,[],[],"[6, 13]"
8233986,5,4,5,0.8,1.0,0.8,4,5,[],[],[]
8789124,3,3,0,1.0,0.0,0.0,0,3,[],[],[]
9294935,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1,3,[],"[1, 2]",[]
9353857,3,5,0,0.6,0.0,0.0,0,5,[],"[6, 10]",[]
975589,3,2,3,0.6666666666666666,1.0,0.6666666666666666,2,3,[],[],[]
