pmid,id,claude,gpt4o,llama
16641947,5,"Despite minimal screening procedures, 91.2% of patients with schizophrenia provided meaningful neurocognitive data.",Ninety-one point two percent of patients provided meaningful neurocognitive data despite minimal screening procedures.,91.2% of patients provided meaningful neurocognitive data.
16641947,6,The exploratory principal components analysis yielded one factor that accounted for 45% of the test variance.,Exploratory principal components analysis yielded one factor that accounted for 45% of the test variance.,Exploratory principal components analysis yielded one factor.
16641947,7,The confirmatory factor analysis showed that a single-factor model comprised of five domain scores was the best fit.,Confirmatory factor analysis showed that a single-factor model comprised of five domain scores was the best fit.,Confirmatory factor analysis showed that a single-factor model was the best fit.
16641947,8,"The correlations among the neurocognitive factors were medium to high, and scores on individual neurocognitive factors were very highly correlated with the single neurocognitive composite score.",The correlations among the factors were medium to high.,The correlations among the factors were medium to high.
16641947,9,"Neurocognitive deficits in patients with schizophrenia were modestly correlated with negative symptom severity, with correlation coefficients ranging from 0.13 to 0.27.",Neurocognitive deficits were modestly correlated with negative symptom severity.,Neurocognitive deficits were modestly correlated with negative symptom severity.
16641947,10,"In an 'all-comer' clinical trial, neurocognitive deficits can be assessed in the overwhelming majority of patients, and the severity of impairment is similar to meta-analytic estimates.",Neurocognitive deficits can be assessed in the overwhelming majority of patients in an 'all-comer' clinical trial.,Neurocognitive deficits can be assessed in the overwhelming majority of patients.
16641947,11,Multiple analyses suggested that a broad cognitive deficit characterizes the sample of patients with schizophrenia.,Multiple analyses suggested that a broad cognitive deficit characterizes the sample.,Multiple analyses suggested that a broad cognitive deficit characterizes this sample.
16641947,12,,Neurocognitive deficits are modestly related to negative symptoms.,These deficits are modestly related to negative symptoms.
17051598,2,Anti-P-selectin coated model drug carriers showed a 140% increase in adhesion in the border zone of the myocardial infarction 1 hour post-myocardial infarction.,Anti-P-selectin coated model drug carriers showed a 140% increase in adhesion in the border zone of the myocardial infarction 1 hour post-myocardial infarction.,Anti-P-selectin coated model drug carriers showed a 140% increase in adhesion in the border zone of the MI 1 hour post-MI.
17051598,3,Radiolabeled anti-P-selectin immunoliposomes injected immediately after acute myocardial infarction and allowed to circulate for 24 hours showed an 83% increase in targeting to infarcted myocardium when compared to adjacent non-infarcted myocardium.,Radiolabeled anti-P-selectin immunoliposomes injected immediately post-myocardial infarction showed an 83% increase in targeting to infarcted myocardium when compared to adjacent non-infarcted myocardium.,Radiolabeled anti-P-selectin ILs showed an 83% increase in targeting to infarcted myocardium.
17051598,4,Radiolabeled anti-P-selectin immunoliposomes injected 4 hours after myocardial infarction and allowed to circulate for 24 hours showed a 92% increase in accumulation in infarcted myocardium when compared to adjacent non-infarcted myocardium.,Radiolabeled anti-P-selectin immunoliposomes injected 4 hours post-myocardial infarction showed a 92% increase in accumulation in infarcted myocardium.,Radiolabeled anti-P-selectin ILs showed a 92% increase in accumulation in infarcted myocardium.
17722706,9,"The majority of patients with Type 1 diabetes and macroalbuminuria (greater than or equal to 200 mg/l) had some signs of diabetic retinopathy, independent of the presence of hypertension.",The majority of Type 1 diabetes patients with macroalbuminuria greater than or equal to 200 milligrams per liter had some signs of diabetic retinopathy independent of the presence of hypertension.,The majority of Type 1 diabetes patients with macroalbuminuria had some signs of diabetic retinopathy independent of the presence of hypertension.
17722706,10,There was a correlation between diabetic retinopathy and microalbuminuria.,There was a correlation between diabetic retinopathy and microalbuminuria.,There was a correlation between diabetic retinopathy and microalbuminuria.
17722706,11,Up to 47.5% of the hypertensive patients with Type 2 diabetes and overt proteinuria had no signs of diabetic retinopathy.,Up to 47.5% of the hypertensive patients with Type 2 diabetes and overt proteinuria had no signs of diabetic retinopathy.,Up to 47.5% of the hypertensive patients with Type 2 diabetes and overt proteinuria had no signs of diabetic retinopathy.
17722706,12,There was discordance between microalbuminuria and retinopathy in patients with Type 2 diabetes.,There was discordance of microalbuminuria and diabetic retinopathy in patients with Type 2 diabetes.,There was discordance of microalbuminuria and diabetic retinopathy in patients with Type 2 diabetes.
17722706,13,"The majority of patients with Type 1 diabetes in K/DOQI States 3-5 (according to the MDRD formula) had signs of retinopathy, although the absolute number of patients in these K/DOQI stages was very small.",Stratification according to K/DOQI States 2-5 showed that the majority of patients with Type 1 diabetes in States 3-5 had signs of diabetic retinopathy.,The majority of patients with Type 1 diabetes in States 3-5 had signs of diabetic retinopathy.
17722706,14,Up to 40% of dialysis-dependent patients with Type 2 diabetes in K/DOQI State 5 showed no evidence of diabetic retinopathy.,Up to 40% of dialysis-dependent Type 2 diabetics in K/DOQI State 5 showed no evidence of diabetic retinopathy.,Up to 40% of dialysis-dependent Type 2 diabetics showed no evidence of diabetic retinopathy.
17722706,15,"This study revealed that many patients with Type 2 diabetes and renal abnormalities, such as proteinuria and/or renal insufficiency, showed no signs of diabetic retinopathy, in contrast to patients with Type 1 diabetes.",This study revealed that many patients with Type 2 diabetes and renal abnormalities showed no signs of diabetic retinopathy.,This study revealed that many patients with Type 2 diabetes and renal abnormalities showed no signs of diabetic retinopathy.
17722706,18,,The absence of diabetic retinopathy in patients with Type 2 diabetes does not imply that renal abnormalities including diabetic nephropathy are also absent.,
17722706,19,,,These patients should undergo renal biopsy.
17805045,3,,This is the first report of bilateral adrenal neuroblastoma in a child over the age of 1 year with stage IV neuroblastoma.,
1828435,1,Aeromonas isolated producing the siderophore amonabactin obtain iron from host Fe-transferrin (siderophore dependent).,,
1828435,2,Isolates producing the siderophore enterobactin do not utilize iron from host Fe-transferrin in serum and probably rely exclusively on host heme iron.,,
18313998,6,,The number of reported cases of primary syphilis is increasing among homosexually active men.,
18690111,5,"Both dopamine transporter (DAT) knockout mice and norepinephrine transporter (NET) knockout mice exhibited less immobility than wild-type littermates, whereas serotonin transporter (SERT) knockout mice did not.",Both dopamine transporter knockout mice and norepinephrine transporter knockout mice exhibited less immobility than wild-type littermates.,DAT KO mice exhibited less immobility than wild-type littermates.
18690111,6,"The effects of dopamine transporter (DAT) deletion were not simply because of hyperactivity, as decreased immobility was observed in DAT heterozygous (DAT+/-) mice that were not hyperactive as well as in DAT knockout (DAT-/-) mice that displayed profound hyperactivity.",Decreased immobility was observed in DAT+/- mice that were not hyperactive.,Effects of DAT deletion were not simply because of hyperactivity.
18690111,7,"Climbing was increased in DAT-/- mice, whereas swimming was almost eliminated in DAT-/- mice.",Climbing was increased in DAT-/- mice.,Climbing was increased in DAT-/- mice.
18690111,8,,,Combined increases in climbing and decreases in immobility are characteristic of FST results in antidepressant animal models.
18690111,9,,,An effect on climbing is thought to more specifically reflect antidepressant effects.
18690111,10,"In the tail suspension test, dopamine transporter (DAT), norepinephrine transporter (NET), and serotonin transporter (SERT) knockout mice all reduced immobility, but the effects were much greater in DAT knockout mice.",A similar profile was observed in the tail suspension test.,"A similar profile was observed in the tail suspension test, where DAT knockouts were all found to reduce immobility."
18690111,11,,,Mice were also assessed in a sucrose consumption test.
18690111,12,"Sucrose consumption was increased in dopamine transporter knockout mice, which is consistent with reduced anhedonia and inconsistent with competitive hyperactivity.",Sucrose consumption was increased in DAT knockout mice consistent with reduced anhedonia.,Sucrose consumption was increased in DAT KO mice.
18690111,13,,The effects of dopamine transporter knockout in animal models of depression are larger than those produced by norepinephrine transporter knockout or serotonin transporter knockout.,
18852102,5,"Statistical models performed well when there was no or limited purifying selection in the simulated sequences, although more biologically realistic models outperformed simpler models.",Methods based on statistical models performed well when there was no or limited purifying selection in the simulated sequences.,Methods based on statistical models performed well when there was no or limited purifying selection in the simulated sequences.
18852102,6,Phylogenetic methods exhibited greater variability in performance for sequences simulated under strong purifying selection.,Phylogenetic methods exhibited greater variability in performance for sequences simulated under strong purifying selection.,Phylogenetic methods exhibited greater variability in performance.
18852102,7,Simple models substantially underestimate the degree of divergence between sequences.,Simple models substantially underestimate the degree of divergence between sequences.,Simple models substantially underestimate the degree of divergence between sequences.
18852102,8,The underestimation of the degree of divergence between sequences resulted in some statistical methods performing poorly and exhibiting evidence for systematic bias in tree inference.,The underestimation resulted in some statistical methods performing poorly.,This underestimation resulted in some statistical methods performing poorly.
18852102,9,"Amino acid-based and nucleotide models that contained generic descriptions of spatial and temporal heterogeneity, such as mixture and temporal hidden Markov models, produced more accurate estimates of evolutionary divergence and the tree topology.",Amino acid-based models coped notably better.,Amino acid-based and nucleotide models coped notably better.
18970220,3,"The principal novelties of the FIA-potentiometric system are the precision, with a relative standard deviation of 1.2% for whole milk, and the rapidity, with 90 determinations per hour, of the flow injection analysis measurements near and below the lower end of the linear (Nernstian) response region of the chloride ion-selective electrode, with an estimated detection limit of 0.4 milligrams per liter of chloride in the sample injected in the donor stream.",The principal novelties are the precision of 1.2% for whole milk.,
18970220,4,The data of peak potential versus sample chloride concentration (donor stream) was accurately fitted with a quadratic polynomial over the range between 4 and 1000 milligrams per liter (r^2=0.9999) and used as a calibration curve.,Data of peak potential versus sample chloride concentration was accurately fitted with a quadratic polynomial over the range between 4 and 1000 milligrams per liter of chloride.,
18970220,6,The validation of the results was done by comparison with a NIST reference material for milk or by capillary electrophoresis for coconut water.,,
18970220,7,,No significant difference at a 95% confidence level was observed for all analysis.,
19041664,3,"When food was introduced during the light period, the body temperature peak was not disrupted.","The results show that when food was introduced during the light period, body temperature peak was not disrupted.",
19041664,4,Intermittent fasting caused almost arrhythmicity in clock gene expression in the liver and advanced mPer2 and mClock expression.,Intermittent fasting caused almost arrhythmicity in clock gene expression in the liver.,IF caused almost arrhythmicity in clock gene expression in the liver.
19041664,5,Intermittent fasting restored the amplitudes of clock gene expression under disruptive light condition regardless whether the animals were calorically restricted or not.,Intermittent fasting restored the amplitudes of clock gene expression under disruptive light conditions regardless of whether the animals were calorically restricted or not.,IF restored the amplitudes of clock gene expression under disruptive light condition.
19041664,6,"Nighttime feeding yielded rhythms similar to those generated during ad libitum feeding, unlike daytime feeding.",Nighttime feeding yielded rhythms similar to those generated during ad libitum feeding.,
19041664,7,,Intermittent fasting can affect circadian rhythms differently depending on the timing of food availability.,Our results show that IF can affect circadian rhythms differently depending on the timing of food availability.
1910436,2,"Triglyceride concentrations were 2.62 ± 0.35 mmol/l in the cyclosporin and low-dose prednisolone group, which was significantly higher than the 1.62 ± 0.23 mmol/l in the azathioprine and maintenance steroids group (p < 0.05).",Triglyceride concentrations were significantly higher in the cyclosporin and low-dose prednisolone group than in azathioprine and maintenance steroids-treated patients.,Triglyceride concentrations were higher in the CsA/P group than in Aza/P-treated patients.
1910436,3,Total cholesterol levels were significantly more elevated in the cyclosporin and low-dose prednisolone group than in the azathioprine and maintenance steroids group: 7.44 ± 0.32 vs 5.84 ± 0.25 (P < 0.02).,Total cholesterol levels were significantly more elevated in the cyclosporin and low-dose prednisolone recipients than in the azathioprine and maintenance steroids group.,Total cholesterol levels were significantly more elevated in the CsA/P recipients than in the other group.
1910436,4,Patients receiving cyclosporin and low-dose prednisolone had higher serum levels of low-density lipoprotein cholesterol (4.79 ± 0.20 mmol/l) compared to patients receiving azathioprine and maintenance steroids (3.43 ± 0.19 mmol/l).,Patients receiving therapy with cyclosporin and low-dose prednisolone had higher serum levels of low-density lipoprotein cholesterol at 4.79 +/- 0.20 mmol/l compared to patients receiving therapy with azathioprine and maintenance steroids at 3.43 +/- 0.19 mmol/l.,CsA/P patients had higher serum levels of LDL-C.
1910436,5,Patients receiving cyclosporin and low-dose prednisolone had similar high-density lipoprotein cholesterol concentrations as patients receiving azathioprine and maintenance steroids.,CsA/P recipients had similar concentrations of high-density lipoprotein cholesterol compared to Aza/P recipients.,
1910436,6,,Long-term immunosuppression with cyclosporin and low-dose prednisolone is associated with a more atherogenic lipid status than therapy with azathioprine and maintenance steroids in stable renal graft recipients with good transplant function.,Long-term immunosuppression with CsA/P is associated with a more atherogenic lipid status.
19234916,1,Twenty-eight cases of frontal intraparenchymal Schwannomas have been reported.,,
19234916,4,"At follow-up, the patient is seizure-free and is relieved of their symptoms.",The patient is seizure free at follow-up.,
19422607,1,,,Most primary human melanomas exhibit loss of expression of the CDKN2A locus.
19422607,3,"Intrachromosomal gene amplification of Met, a receptor tyrosine kinase implicated in melanoma progression, was identified in Cdkn2a-deficient tumors.",Intrachromosomal gene amplification of Met was identified in Cdkn2a-deficient tumors.,Intrachromosomal gene amplification of Met was identified in Cdkn2a-deficient tumors.
19422607,4,RNA interference targeting the receptor tyrosine kinase Met in the Cdkn2a-deficient tumor cells resulted in a significant delay in tumor growth in vivo compared with the control cells.,RNA interference targeting Met in the tumor cells resulted in a significant delay in tumor growth in vivo compared with the control cells.,RNA interference targeting Met resulted in a significant delay in tumor growth in vivo.
19422607,5,MET expression is rarely detected in primary human melanoma but is frequently observed in metastatic melanoma.,MET expression is rarely detected in primary human melanoma.,MET expression is rarely detected in primary human melanoma.
19422607,6,This study validates a role for activation of the receptor tyrosine kinase MET in melanoma tumor progression in the context of CDKN2A deficiency.,This study validates a role for Met activation in melanoma tumor progression.,This study validates a role for Met activation in melanoma tumor progression.
19616778,3,Women who received misoprostol had significantly fewer bleeding days after evacuation (4.11 ± 2.69 days vs. 5.89 ± 3.06 days).,Women who received misoprostol had significantly fewer bleeding days after evacuation.,Women who received misoprostol had significantly fewer bleeding days after evacuation.
19616778,4,The pain scores were comparable in the group that received misoprostol and the group that did not receive misoprostol after 10 days.,Pain scores were comparable in both groups after 10 days.,Pain scores were comparable in both groups after 10 days.
19616778,5,,Oral misoprostol is effective in reducing the prevalence of vaginal bleeding after surgical evacuation for first trimester spontaneous abortion.,Oral misoprostol is effective in reducing the prevalence of vaginal bleeding.
20203436,1,"Five out of 148 fecal samples (3.38%) from Ruddy Shelduck, Tadorna ferruginea, were confirmed to be positive for Cryptosporidium oocysts.",Five samples out of 148 samples were confirmed to be positive.,Five samples were confirmed to be positive.
20203436,4,Microscopical and molecular analyses identified the obtained isolates as Cryptosporidium baileyi.,Microscopical and molecular analyses identified the obtained isolates as Cryptosporidium baileyi.,Microscopical and molecular analyses identified the obtained isolates as Cryptosporidium baileyi.
20203436,5,"This is the first report of detection of Cryptosporidium baileyi from Ruddy Shelduck, Tadorna ferruginea, in China.","This is the first report of detection of Cryptosporidium baileyi from Ruddy Shelduck, Tadorna ferruginea, in China.",
20410185,1,"The translocation t(14;20) showed a low prevalence of 1.5% in myeloma (27 out of 1,830 cases) and less than 1% in smoldering myeloma (1 out of 148 cases), but a higher incidence of 5% in MGUS (9 out of 193 cases, p=0.005).","The t(14;20) showed low prevalence in myeloma with a rate of 27 out of 1830, which is 1.5%.",The t(14;20) showed low prevalence in myeloma.
20410185,2,"The plasma cell dyscrasias with the t(14;20) translocation showed strong associations with deletion of chromosome 13 (76%), non-hyperdiploidy (83%), and gain of chromosome 1q (58%), but no association with an IgA monoclonal protein or absence of bone disease.",Strong associations with del(13) were seen in 76% of cases.,Strong associations with del(13) were seen.
20410185,3,"All three translocations, t(14;20)(q32;q12), t(14;16)(q32;q23), and t(4;14)(p16;q32), were associated with poor outcome in myeloma.",All three translocations were associated with poor outcome in myeloma.,All three translocations were associated with poor outcome in myeloma.
20410185,4,The 10 t(14;16) and 25 t(4;14) MGUS/smoldering myeloma cases were associated with both evolving and non-evolving disease.,The 10 t(14;16) MGUS/smoldering myeloma cases were associated with evolving disease.,The 10 t(14;16) MGUS/smoldering myeloma cases were associated with evolving disease.
20410185,5,,None of the associated genetic abnormalities helped to predict progression from monoclonal gammopathy of undetermined significance or smoldering myeloma.,None of the associated genetic abnormalities helped to predict for progression from MGUS.
21049259,2,The researchers applied the nonparametric Kruskal-Wallis test to analyze the three groups as a whole and the Mann-Whitney test for pairwise comparison of the groups with a p-value of 0.05.,,The nonparametric Kruskal-Wallis test was applied to analyze the three groups.
21049259,3,"The angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis was significantly greater in children with nasal breathing than in children with functional mouth breathing.","The angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis was significantly greater in children with nasal breathing than in children with functional mouth breathing.","The angle related to the lateral knee condyle, lateral ankle malleolus and 5th metatarsal diaphysis was greater in nasal breathing children."
21049259,4,"The angle related to the nasal external acoustic meatus and pogonion, the nasal external acoustic meatus and manubrium, and the 2nd cervical vertebra, major cervical curvature point and 7th cervical vertebra was significantly higher in the obstructive mouth breathing group compared to the nasal breathing children.",Significantly higher values were observed for the angle related to the nasal external acoustic meatus and pogonion in the obstructive mouth breathing group compared to the nasal breathing children.,"The angle related to the nasal external acoustic meatus and pogonion, nasal external acoustic meatus and manubrium, and 2nd cervical vertebra, major cervical curvature point and 7th cervical vertebra was significantly higher in OMB group compared to NB children."
21049259,5,"The angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra (T2T9) was significantly greater in children with functional mouth breathing than in children with obstructive mouth breathing.","The angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra was significantly greater in functional mouth breathing children than in obstructive mouth breathing children.","The angle formed by the 2nd thoracic vertebra, the major prominent thoracic point and the 9th thoracic vertebra was greater in FMB children."
21049259,6,,Computerized biophotogrammetry was found to be a safe and reliable technique.,
2118505,0,,,Secondary site mutations that restore sporulation to sporulation-defective mutants were found to reside in the spo0A gene.
2118505,1,"Sequence analysis of 23 sof mutants showed that the sof mutations fell into six classes of missense codon changes, primarily in the conserved amino-terminal domain of the response regulator Spo0A protein.",,Sequence analysis of 23 sof mutants showed that the sof mutations fell into six classes of missense codon changes.
2118505,2,"Sequence analysis of 23 sof mutants showed that the sof mutations fell into six classes of missense codon changes, primarily in the conserved amino-terminal domain of the response regulator Spo0A protein, with changes observed in codons 12, 14, 60, 92, and 121.","Changes were observed in codons 12, 14, 60, 92, and 121.",Changes were observed in codon 12.
2118505,3,The residues affected were predominantly located in the potential turn regions at one end of the amino-terminal conserved domain on the same topological face as the active site aspartate residues.,,The residues affected were predominantly located in the potential turn regions.
2118505,4,,,The ability of sof mutations to suppress deficiencies in the transmitter kinases was tested.
2118505,5,All of the sof mutations suppressed the sporulation deficiency of kinA mutants.,All of the sof mutations suppressed the sporulation deficiency of kinA mutants.,All of the sof mutations suppressed the sporulation deficiency of kinA mutants.
2118505,6,,Five of these Spo- mutants resulted from mutations in the spo0A locus that reversed the effect of the sof mutation.,Five of these Spo- mutants were found to result from mutations in the spo0A locus.
2118505,7,"One of the Spo- mutants was sequenced and found to have the original sof mutation and a new mutation, sos, at codon 105.",,One of these was sequenced and found to have the original sof mutation.
2118505,8,"The accumulation of sos mutations in sof strains suggested that the sof mutations have a subtle, yet deleterious, effect on the cell growth.","The accumulation of sos mutations in sof strains suggested that the sof mutations have a subtle, yet deleterious, effect on the growth of the cell.",The accumulation of sos mutations in sof strains suggested that the sof mutations have a subtle effect on the growth of the cell.
2118505,9,The results suggested that the sof mutations increase the avidity for or reactivity with transmitter kinases in an allele-specific manner.,The results suggested that the sof mutations increase the avidity for transmitter kinases in an allele-specific manner.,The results suggested that the sof mutations increase the avidity for transmitter kinases.
2118505,10,,,An alternative hypothesis is presented in which the sof mutations play the role of bypass mutations for kinases.
21995149,4,"During the study period, 25,998 gynecologic and obstetrical operations were performed, and 0.03% of patients had ureteric injuries, 0.20% had bladder injuries, and one case of urethral injury, for a total of 0.24% urinary tract injuries.","During the period between June 2007 and June 2010, 25,998 gynecologic and obstetrical operations were performed.","25,998 gynecologic and obstetrical operations were performed."
21995149,5,The bladder was the most frequently injured organ during the obstetric and gynecology operations.,,The bladder was the most frequently injured organ.
21995149,6,"The total urinary tract injury rate was 0.79% in gynecologic operations, with 0.49% bladder injuries and 0.24% ureteral injuries.",Total urinary tract injury rates were 0.79% in gynecologic operations.,Total urinary tract injury rates were 0.79% in gynecologic operations.
21995149,7,Urinary system injuries are seen in approximately 1% of all gynecologic and obstetric surgeries.,Urinary system injuries are seen in approximately 1% of all gynecologic and obstetric surgeries.,Urinary system injuries are seen in approximately 1% of all gynecologic surgeries.
21995149,8,The complication rates observed in the patients were comparable with the other studies in the literature.,The complication rates observed in the patients were comparable with the other studies in the literature.,The complication rates observed in our patients were comparable with the other studies.
21995590,4,The estimated Pearl Index for the combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol was 0.38 in women aged 35 years or younger and 0.31 for all women aged 18 to 50 years.,The estimated Pearl Index for the monophasic combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol was 0.38 in women aged 35 years or younger.,The Estimated Pearl Index for NOMAC/E2 in women aged≤35 years was 0.38.
21995590,5,"Scheduled withdrawal bleedings were shorter and lighter among users of the combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol, and were sometimes absent altogether.",Scheduled withdrawal bleedings were shorter among users of the monophasic combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol.,Scheduled withdrawal bleedings were shorter and lighter among users of NOMAC/E2.
21995590,6,"Intracyclic bleeding and spotting were infrequent in the NOMAC/E2 and DRSP/EE groups, and decreased over time.",Intracyclic bleeding and spotting were infrequent in both groups.,Intracyclic bleeding/spotting was infrequent in both groups.
21995590,7,The type and frequency of adverse events for the NOMAC/E2 and DRSP/EE combined oral contraceptives were similar to those typically reported for combined oral contraceptives.,,
21995590,8,,The data show that the monophasic combined oral contraceptive containing nomegestrol acetate and 17β-oestradiol provides high contraceptive efficacy.,These data show that NOMAC/E2 provides high contraceptive efficacy.
22582700,3,"In Spanish handball, the team playing at home wins 61% of points available.","In Spanish handball, there was a home advantage of 61%.","In Spanish handball, there was a home advantage of 61%."
22582700,4,"The home advantage value in Spanish handball varies according to the sex of the players and the competition level, increasing as the competition level decreases and the season rank improves.",The home advantage value varies according to sex.,This value varies according to sex.
